user_id,gym_name,age_group,gender,membership_product_id,no_pause_probability,pause_probability
186.0,Macken Street,41-50,Female,10.0,0.0,1.0
20499.0,Swords,>51,Female,91.0,0.0,1.0
112188.0,Swords,31-40,Female,91.0,0.6484636496233743,0.3515363503766257
10738.0,Macken Street,>51,Male,47.0,0.0,1.0
320452.0,Ranelagh,19-26,Male,8.0,0.63,0.37
37724.0,Portobello,>51,Female,47.0,0.0,1.0
21083.0,Swords,>51,Female,91.0,0.0,1.0
218942.0,Portobello,31-40,Male,5.0,0.30460267108463823,0.6953973289153613
6717.0,Ranelagh,31-40,Male,5.0,0.0,1.0
45307.0,Swords,>51,Female,91.0,0.5436969696969697,0.45630303030303027
24626.0,Macken Street,31-40,Female,47.0,0.0,1.0
341056.0,Sallynoggin,31-40,Female,100195.0,0.89,0.11
45941.0,Macken Street,>51,Female,47.0,0.40953998778998774,0.5904600122100121
55786.0,Georges Street,>51,Female,114.0,0.0,1.0
319335.0,Liffey Valley,19-26,Male,100192.0,0.62,0.38
18231.0,Swords,19-26,Female,91.0,0.0,1.0
42615.0,Georges Street,>51,Male,115.0,0.16285714285714284,0.8371428571428571
27054.0,Baggot Street,>51,Female,12.0,0.0,1.0
12823.0,Macken Street,27-30,Female,8.0,0.0,1.0
27366.0,Swords,19-26,Female,91.0,0.0,1.0
16115.0,Macken Street,>51,Male,51.0,0.0,1.0
310935.0,Swords,19-26,Female,91.0,0.8163571428571429,0.1836428571428571
329286.0,Sallynoggin,31-40,Male,100195.0,0.48,0.52
42956.0,Ranelagh,>51,Female,9.0,0.06,0.94
6060.0,Baggot Street,>51,Female,12.0,0.0,1.0
49235.0,Macken Street,>51,Female,51.0,0.5363326748083803,0.4636673251916196
11512.0,Macken Street,>51,Female,47.0,0.0,1.0
19120.0,Macken Street,>51,Female,47.0,0.0,1.0
23559.0,Macken Street,>51,Male,51.0,0.0,1.0
4675.0,Baggot Street,>51,Female,16.0,0.0,1.0
10361.0,Macken Street,>51,Female,50.0,0.0,1.0
288379.0,Drumcondra,19-26,Female,100063.0,0.83,0.17
36301.0,Macken Street,>51,Male,47.0,0.0,1.0
1686.0,Ranelagh,>51,Male,7.0,0.0,1.0
36802.0,Macken Street,>51,Female,47.0,0.0,1.0
325012.0,Blanchardstown,27-30,Male,100228.0,0.7422059884559882,0.25779401154401144
8448.0,Macken Street,>51,Male,47.0,0.0,1.0
53158.0,Macken Street,>51,Female,47.0,0.0,1.0
3015.0,Ranelagh,>51,Male,8.0,0.0,1.0
43227.0,Swords,>51,Male,95.0,0.550660696559041,0.4493393034409589
40422.0,Georges Street,31-40,Female,114.0,0.47,0.53
12919.0,Macken Street,>51,Female,47.0,0.0,1.0
35659.0,Ranelagh,>51,Female,9.0,0.0,1.0
33675.0,Swords,>51,Female,91.0,0.82,0.18
46072.0,Baggot Street,>51,Female,12.0,0.73,0.27
2748.0,Ranelagh,>51,Male,5.0,0.0,1.0
3849.0,Ranelagh,>51,Female,5.0,0.0,1.0
18471.0,Swords,>51,Male,91.0,0.7976666666666665,0.20233333333333337
268345.0,Cork City,31-40,Male,100207.0,0.91,0.09
25817.0,Georges Street,>51,Male,91.0,0.0,1.0
271034.0,Stillorgan,19-26,Male,100122.0,0.6614501609501607,0.338549839049839
10987.0,Macken Street,>51,Male,47.0,0.0,1.0
33792.0,Ranelagh,>51,Female,5.0,0.0,1.0
34635.0,Georges Street,27-30,Female,12.0,0.45819047619047615,0.5418095238095239
23197.0,Baggot Street,>51,Male,12.0,0.0,1.0
240749.0,Dundrum,31-40,Male,100042.0,0.6323293473207796,0.36767065267922
218690.0,Portobello,19-26,Female,100036.0,0.89,0.11
34065.0,Macken Street,>51,Male,47.0,0.008420664983164983,0.991579335016835
43231.0,Macken Street,>51,Male,47.0,0.53,0.47
25230.0,Ranelagh,>51,Female,5.0,0.0,1.0
54799.0,Macken Street,>51,Female,47.0,0.0,1.0
37196.0,Ranelagh,19-26,Female,12.0,0.91,0.09
332750.0,Northside SC,>51,Female,100513.0,0.87,0.13
9777.0,Ranelagh,>51,Male,5.0,0.0,1.0
46626.0,Ranelagh,19-26,Female,5.0,0.0,1.0
13171.0,Ranelagh,>51,Male,5.0,0.12,0.88
326087.0,Dundrum,31-40,Female,100042.0,0.81,0.19
21276.0,Baggot Street,>51,Male,12.0,0.0,1.0
36749.0,Macken Street,>51,Male,51.0,0.35,0.65
360223.0,Sallynoggin,31-40,Male,100195.0,0.6775285028439053,0.3224714971560947
324260.0,CHQ,19-26,Male,100098.0,0.89,0.11
26051.0,Ranelagh,>51,Female,5.0,0.0,1.0
35704.0,Ranelagh,>51,Male,5.0,0.6484636496233743,0.3515363503766257
31579.0,Swords,>51,Female,91.0,0.0,1.0
81082.0,Macken Street,>51,Female,47.0,0.74,0.26
70.0,Macken Street,31-40,Female,13.0,0.0,1.0
8783.0,Macken Street,>51,Female,47.0,0.0,1.0
335119.0,Georges Street,31-40,Male,120.0,0.96,0.04
1154.0,Baggot Street,>51,Male,12.0,0.0,1.0
4668.0,Baggot Street,19-26,Female,12.0,0.0,1.0
7062.0,Macken Street,19-26,Female,48.0,0.0,1.0
356526.0,Swords,31-40,Male,95.0,0.787,0.213
6808.0,Macken Street,>51,Male,45.0,0.0,1.0
30552.0,Macken Street,27-30,Female,47.0,0.0,1.0
15618.0,Macken Street,>51,Male,47.0,0.0,1.0
22746.0,Macken Street,>51,Female,47.0,0.0,1.0
315294.0,Cork City,31-40,Female,100207.0,0.6484636496233743,0.3515363503766257
3869.0,Ranelagh,>51,Female,5.0,0.0,1.0
350373.0,Jervis Street,19-26,Female,100242.0,0.51,0.49
21391.0,Macken Street,>51,Female,47.0,0.0,1.0
341719.0,Swords,41-50,Female,91.0,0.57,0.43
32654.0,Macken Street,41-50,Female,50.0,0.0,1.0
45361.0,Ranelagh,>51,Female,9.0,0.0,1.0
48414.0,Georges Street,19-26,Female,47.0,0.6313333333333331,0.36866666666666675
37997.0,Ranelagh,>51,Male,8.0,0.0,1.0
7487.0,Sallynoggin,27-30,Male,12.0,0.0,1.0
9916.0,Macken Street,>51,Female,47.0,0.0,1.0
329135.0,Jervis Street,>51,Male,100245.0,0.9124999999999999,0.0875
285903.0,Ranelagh,19-26,Female,8.0,0.72,0.28
354477.0,Jervis Street,19-26,Male,100242.0,0.8155,0.18450000000000003
34644.0,Macken Street,>51,Female,47.0,0.0,1.0
4022.0,Ranelagh,>51,Female,5.0,0.0,1.0
39581.0,Macken Street,>51,Female,47.0,0.87,0.13
7533.0,Macken Street,>51,Female,46.0,0.0,1.0
46296.0,Georges Street,>51,Male,5.0,0.05,0.95
1605.0,Ranelagh,>51,Male,3.0,0.0,1.0
49391.0,Ranelagh,>51,Female,9.0,0.0,1.0
340994.0,Tallaght,31-40,Female,100133.0,0.45,0.55
43103.0,Swords,>51,Male,91.0,0.36070387754252464,0.6392961224574749
56266.0,Swords,>51,Male,95.0,0.0,1.0
12906.0,Baggot Street,>51,Male,16.0,0.0,1.0
347323.0,Georges Street,27-30,Male,120.0,0.83,0.17
40700.0,Dundrum,>51,Female,9.0,0.4415746207322413,0.5584253792677586
23530.0,Macken Street,>51,Female,47.0,0.0,1.0
7705.0,Baggot Street,>51,Female,12.0,0.0,1.0
29951.0,Ranelagh,>51,Male,5.0,0.0,1.0
48487.0,Baggot Street,>51,Male,12.0,0.735,0.265
22722.0,Ranelagh,>51,Male,5.0,0.0,1.0
50182.0,Macken Street,>51,Male,47.0,0.0,1.0
330736.0,Blanchardstown,19-26,Female,100225.0,0.62,0.38
42801.0,Swords,>51,Female,91.0,0.01,0.99
483.0,Ranelagh,27-30,Male,14.0,0.0,1.0
47771.0,Baggot Street,>51,Female,12.0,0.0,1.0
42451.0,Swords,>51,Male,91.0,0.0,1.0
34948.0,Ranelagh,>51,Male,5.0,0.0,1.0
25020.0,Macken Street,19-26,Female,50.0,0.0,1.0
7034.0,Ranelagh,>51,Male,5.0,0.0,1.0
350817.0,Swords,19-26,Female,95.0,0.6447495308063279,0.3552504691936722
344230.0,Liffey Valley,41-50,Female,100200.0,0.6762559816787462,0.3237440183212535
52744.0,Georges Street,19-26,Male,12.0,0.0,1.0
273545.0,Sallynoggin,19-26,Male,100195.0,0.7139999999999997,0.286
9104.0,Sallynoggin,31-40,Female,51.0,0.0,1.0
9320.0,Liffey Valley,19-26,Female,47.0,0.0,1.0
344020.0,Macken Street,19-26,Male,47.0,0.550660696559041,0.4493393034409589
316282.0,Jervis Street,19-26,Male,100245.0,0.67,0.33
17952.0,Baggot Street,31-40,Male,12.0,0.0,1.0
28548.0,Macken Street,>51,Female,51.0,0.0,1.0
42730.0,Ranelagh,>51,Male,9.0,0.05,0.95
364769.0,Liffey Valley,0-18,Female,100199.0,0.6484636496233743,0.3515363503766257
2058.0,Ranelagh,>51,Male,5.0,0.0,1.0
10807.0,Macken Street,>51,Male,47.0,0.0,1.0
17398.0,Ranelagh,>51,Female,8.0,0.0,1.0
12824.0,Swords,>51,Female,89.0,0.0,1.0
51472.0,Baggot Street,>51,Female,12.0,0.16226190476190475,0.8377380952380952
331796.0,Northside SC,31-40,Female,100513.0,0.2365039682539682,0.7634960317460318
31145.0,Swords,>51,Female,95.0,0.8991666666666666,0.10083333333333332
56081.0,Georges Street,>51,Male,114.0,0.0,1.0
194574.0,CHQ,31-40,Female,100099.0,0.9413333333333332,0.05866666666666667
56376.0,Ranelagh,>51,Female,5.0,0.5423333333333332,0.45766666666666667
57146.0,Northside SC,31-40,Male,91.0,0.0,1.0
33205.0,Macken Street,>51,Female,47.0,0.0,1.0
11065.0,Baggot Street,>51,Male,47.0,0.0,1.0
47646.0,Ranelagh,>51,Female,9.0,0.59,0.41
375839.0,Jervis Street,31-40,Female,100242.0,0.7258333333333333,0.27416666666666667
27272.0,Swords,>51,Female,91.0,0.0,1.0
46136.0,Ranelagh,>51,Male,47.0,0.69,0.31
22786.0,Swords,>51,Male,91.0,0.0,1.0
50488.0,Georges Street,>51,Female,114.0,0.0,1.0
302372.0,CHQ,19-26,Female,12.0,0.82,0.18
16094.0,Macken Street,>51,Female,47.0,0.0,1.0
37073.0,Swords,41-50,Female,91.0,0.26080952380952377,0.7391904761904762
17363.0,Swords,>51,Male,91.0,0.0,1.0
2256.0,Swords,27-30,Female,5.0,0.0,1.0
10217.0,Baggot Street,>51,Male,47.0,0.0,1.0
6702.0,Baggot Street,>51,Male,12.0,0.0,1.0
7161.0,Macken Street,>51,Male,45.0,0.0,1.0
753.0,Baggot Street,>51,Female,11.0,0.0,1.0
25085.0,Swords,>51,Female,91.0,0.5209999999999999,0.47900000000000015
229694.0,Liffey Valley,19-26,Female,100037.0,0.7025181211731564,0.2974818788268435
5193.0,Drumcondra,27-30,Male,5.0,0.0,1.0
27195.0,Macken Street,19-26,Male,47.0,0.0,1.0
7044.0,Macken Street,>51,Female,45.0,0.0,1.0
53779.0,Macken Street,>51,Female,51.0,0.0,1.0
39221.0,Macken Street,>51,Female,47.0,0.19,0.81
3523.0,Ranelagh,>51,Female,5.0,0.0,1.0
4896.0,Ranelagh,>51,Female,9.0,0.0,1.0
299254.0,Tallaght,19-26,Female,100129.0,0.89,0.11
9811.0,Macken Street,27-30,Male,16.0,0.0,1.0
6785.0,Baggot Street,31-40,Female,12.0,0.0,1.0
39802.0,Baggot Street,>51,Male,12.0,0.64,0.36
37514.0,Swords,31-40,Female,91.0,0.0,1.0
1191.0,Baggot Street,>51,Male,12.0,0.0,1.0
140617.0,Drumcondra,19-26,Male,100063.0,0.53,0.47
313988.0,Macken Street,31-40,Female,100242.0,0.355052077944536,0.6449479220554637
16316.0,Ranelagh,>51,Male,5.0,0.0,1.0
21136.0,Swords,>51,Female,91.0,0.0,1.0
323500.0,Jervis Street,41-50,Female,100245.0,0.5,0.5
44017.0,Macken Street,>51,Female,47.0,0.9433333333333335,0.056666666666666664
328586.0,CHQ,31-40,Female,100099.0,0.63,0.37
20948.0,Baggot Street,>51,Male,12.0,0.0,1.0
55593.0,Macken Street,>51,Male,47.0,0.7132619047619044,0.2867380952380952
40539.0,Baggot Street,>51,Female,12.0,0.4745108225108223,0.5254891774891777
7908.0,Macken Street,>51,Female,46.0,0.0,1.0
47297.0,Baggot Street,>51,Male,15.0,0.3153333333333333,0.6846666666666666
178051.0,Tallaght,0-18,Female,100129.0,0.7396275617294608,0.26037243827053913
34.0,Macken Street,>51,Male,10.0,0.0,1.0
311240.0,CHQ,31-40,Female,100099.0,0.71,0.29
4479.0,Ranelagh,>51,Female,12.0,0.0,1.0
53108.0,Baggot Street,>51,Female,16.0,0.6406666666666666,0.3593333333333334
270660.0,Sallynoggin,0-18,Female,100195.0,0.8203333333333334,0.17966666666666664
18271.0,Ranelagh,>51,Female,12.0,0.0,1.0
34551.0,Baggot Street,19-26,Female,12.0,0.2541769455685023,0.7458230544314973
39463.0,Drumcondra,19-26,Female,16.0,0.30460267108463823,0.6953973289153613
20529.0,Macken Street,>51,Female,47.0,0.0,1.0
35718.0,Ranelagh,>51,Male,5.0,0.0,1.0
15824.0,Macken Street,>51,Female,47.0,0.0,1.0
298758.0,Sallynoggin,27-30,Female,100195.0,0.71,0.29
41869.0,Swords,31-40,Male,91.0,0.01,0.99
37518.0,Baggot Street,>51,Female,12.0,0.69838111288822,0.30161888711177975
325383.0,Blanchardstown,19-26,Female,100037.0,0.82,0.18
46701.0,Georges Street,>51,Female,115.0,0.4495325577200576,0.5504674422799424
14374.0,Swords,>51,Female,89.0,0.0,1.0
2494.0,Ranelagh,19-26,Male,5.0,0.0,1.0
339716.0,Macken Street,27-30,Male,47.0,0.72,0.28
42763.0,Swords,>51,Female,95.0,0.36070387754252464,0.6392961224574749
40938.0,Baggot Street,>51,Female,12.0,0.76,0.24
16136.0,Macken Street,>51,Male,47.0,0.0,1.0
55864.0,Georges Street,>51,Male,114.0,0.0,1.0
52875.0,Ranelagh,>51,Female,5.0,0.0,1.0
54366.0,Ranelagh,>51,Female,9.0,0.6053333333333333,0.3946666666666666
41896.0,Tallaght,19-26,Female,9.0,0.0,1.0
2147.0,Ranelagh,19-26,Female,5.0,0.0,1.0
27431.0,Swords,>51,Female,91.0,0.0,1.0
330676.0,Jervis Street,19-26,Female,100245.0,0.27,0.73
26830.0,Swords,>51,Male,91.0,0.0,1.0
25018.0,Ranelagh,>51,Female,5.0,0.0,1.0
27418.0,Macken Street,27-30,Male,47.0,0.0,1.0
287743.0,Jervis Street,27-30,Female,100245.0,0.81,0.19
20984.0,Baggot Street,27-30,Female,12.0,0.0,1.0
40423.0,Macken Street,>51,Female,51.0,0.49194599179371684,0.5080540082062831
332446.0,Cork City,0-18,Male,100210.0,0.73,0.27
49380.0,Georges Street,>51,Male,121.0,0.69838111288822,0.30161888711177975
42610.0,,,,,0.24516666666666664,0.7548333333333334
1973.0,Ranelagh,41-50,Female,5.0,0.0,1.0
24216.0,Macken Street,>51,Female,47.0,0.0,1.0
16719.0,Baggot Street,>51,Female,12.0,0.0,1.0
325209.0,Stillorgan,19-26,Male,100122.0,0.46,0.54
44803.0,Swords,>51,Female,91.0,0.87,0.13
6460.0,Baggot Street,>51,Female,12.0,0.0,1.0
226081.0,,,,,0.41352380952380957,0.5864761904761904
37959.0,Ranelagh,>51,Male,5.0,0.0,1.0
8229.0,Macken Street,>51,Female,51.0,0.0,1.0
35615.0,Macken Street,>51,Male,47.0,0.005,0.995
349091.0,Dundrum,19-26,Male,100042.0,0.75,0.25
33241.0,Macken Street,>51,Female,47.0,0.0038,0.9962000000000001
31006.0,Swords,>51,Female,94.0,0.6131287234524894,0.38687127654751047
284343.0,Swords,19-26,Female,91.0,0.86,0.14
33499.0,Swords,19-26,Female,12.0,0.0,1.0
290775.0,Cork City,19-26,Male,100210.0,0.68,0.32
253216.0,Blanchardstown,0-18,Female,100228.0,0.75,0.25
37940.0,Ranelagh,>51,Female,9.0,0.6447495308063279,0.3552504691936722
35188.0,Macken Street,>51,Female,50.0,0.0,1.0
50161.0,Macken Street,41-50,Female,120.0,0.25,0.75
2286.0,Ranelagh,>51,Female,5.0,0.0,1.0
48791.0,Ranelagh,>51,Male,9.0,0.36070387754252464,0.6392961224574749
167975.0,Georges Street,19-26,Male,122.0,0.5935,0.4065
34355.0,Ranelagh,>51,Female,5.0,0.61,0.39
1098.0,Swords,>51,Male,15.0,0.0,1.0
6485.0,Baggot Street,>51,Female,12.0,0.0,1.0
9665.0,Macken Street,31-40,Male,47.0,0.0,1.0
17050.0,Georges Street,27-30,Female,47.0,0.0,1.0
19921.0,Swords,19-26,Female,91.0,0.8733333333333334,0.12666666666666668
50822.0,Swords,>51,Male,95.0,0.69838111288822,0.30161888711177975
10644.0,Macken Street,>51,Male,47.0,0.0,1.0
9080.0,Baggot Street,>51,Female,12.0,0.0,1.0
28038.0,Ranelagh,>51,Female,9.0,0.0,1.0
326639.0,CHQ,19-26,Male,100099.0,0.4576534958486666,0.5423465041513333
32891.0,Ranelagh,>51,Male,5.0,0.0,1.0
355989.0,Blanchardstown,27-30,Male,100228.0,0.9030605480765326,0.09693945192346726
340846.0,Swords,31-40,Female,94.0,0.7,0.3
357781.0,Dundrum,0-18,Female,100042.0,0.8729880952380953,0.12701190476190474
1828.0,Ranelagh,>51,Female,8.0,0.0,1.0
100414.0,Dundrum,>51,Female,100042.0,0.69,0.31
54009.0,Baggot Street,>51,Female,12.0,0.9283333333333335,0.07166666666666667
11827.0,Macken Street,>51,Female,47.0,0.0,1.0
41329.0,Swords,27-30,Female,91.0,0.0,1.0
2536.0,Ranelagh,>51,Male,5.0,0.0,1.0
342047.0,Drumcondra,19-26,Female,100064.0,0.6255833333333334,0.3744166666666667
9640.0,Macken Street,>51,Female,47.0,0.0,1.0
37363.0,Swords,>51,Male,91.0,0.0,1.0
36627.0,Swords,>51,Female,91.0,0.6269114488829868,0.3730885511170129
8865.0,Macken Street,>51,Male,47.0,0.0,1.0
49703.0,Macken Street,>51,Male,51.0,0.34642857142857136,0.6535714285714286
28682.0,Macken Street,>51,Female,50.0,0.0,1.0
262558.0,Portobello,31-40,Female,100035.0,0.306,0.6940000000000001
5659.0,Macken Street,>51,Male,45.0,0.0,1.0
276005.0,Cork City,27-30,Female,100210.0,0.7279098876971521,0.2720901123028481
267367.0,Liffey Valley,0-18,Male,100199.0,0.65,0.35
348960.0,Liffey Valley,27-30,Female,100199.0,0.845,0.155
53918.0,Georges Street,>51,Female,114.0,0.8625,0.1375
49013.0,Georges Street,>51,Male,16.0,0.2832490389596495,0.7167509610403507
337354.0,Tallaght,27-30,Male,100129.0,0.86,0.14
4971.0,Baggot Street,>51,Male,12.0,0.0,1.0
4166.0,Macken Street,>51,Female,9.0,0.0,1.0
311723.0,Sallynoggin,27-30,Female,100195.0,0.68,0.32
51154.0,Ranelagh,>51,Female,5.0,0.01,0.99
35162.0,Macken Street,>51,Female,47.0,0.05,0.95
339986.0,Jervis Street,27-30,Female,100245.0,0.69,0.31
27089.0,Baggot Street,>51,Male,12.0,0.0,1.0
305044.0,Liffey Valley,41-50,Male,100199.0,0.6762559816787462,0.3237440183212535
24965.0,Swords,>51,Female,91.0,0.0,1.0
27885.0,Macken Street,>51,Male,47.0,0.0,1.0
39617.0,Swords,>51,Male,91.0,0.0,1.0
9462.0,Macken Street,>51,Male,51.0,0.0,1.0
30276.0,Macken Street,>51,Female,47.0,0.0,1.0
56660.0,Macken Street,>51,Male,47.0,0.0,1.0
53266.0,Ranelagh,>51,Male,5.0,0.0,1.0
39317.0,Ranelagh,>51,Female,5.0,0.0,1.0
40179.0,Baggot Street,>51,Male,12.0,0.0,1.0
31714.0,Ranelagh,>51,Male,5.0,0.0,1.0
6509.0,Baggot Street,>51,Female,5.0,0.0,1.0
48664.0,Swords,>51,Female,95.0,0.37169047619047624,0.6283095238095239
349524.0,Blanchardstown,0-18,Female,100225.0,0.48,0.52
296801.0,Jervis Street,31-40,Female,100245.0,0.73,0.27
366530.0,Cork City,19-26,Male,100210.0,0.6523333333333333,0.3476666666666667
23672.0,Swords,>51,Female,91.0,0.0,1.0
6072.0,Ranelagh,>51,Female,5.0,0.0,1.0
23536.0,Ranelagh,>51,Female,9.0,0.0,1.0
228509.0,Drumcondra,31-40,Female,100063.0,0.30166666666666664,0.6983333333333335
337272.0,Dundrum,19-26,Female,100042.0,0.49016025641025635,0.5098397435897436
179065.0,Stillorgan,31-40,Male,100122.0,0.6306071428571428,0.3693928571428572
5471.0,Baggot Street,>51,Female,12.0,0.0,1.0
25518.0,Baggot Street,>51,Male,12.0,0.4966666666666667,0.5033333333333333
226858.0,Tallaght,31-40,Male,100129.0,0.6323293473207796,0.36767065267922
328033.0,Jervis Street,31-40,Male,100245.0,0.86,0.14
22974.0,Macken Street,31-40,Female,47.0,0.0,1.0
316589.0,Macken Street,19-26,Female,47.0,0.55,0.45
34421.0,Macken Street,>51,Female,47.0,0.51,0.49
38543.0,Macken Street,>51,Female,47.0,0.67,0.33
26585.0,Coolock (closed),>51,Female,91.0,0.0,1.0
30830.0,Macken Street,>51,Female,47.0,0.7025181211731564,0.2974818788268435
46335.0,Baggot Street,>51,Male,12.0,0.0,1.0
55607.0,Georges Street,19-26,Female,12.0,0.0,1.0
46169.0,Ranelagh,>51,Male,5.0,0.12,0.88
5238.0,Macken Street,0-18,Female,5.0,0.0,1.0
245204.0,Cork City,31-40,Female,100210.0,0.29278571428571426,0.7072142857142858
45184.0,Georges Street,>51,Female,47.0,0.0,1.0
328741.0,Swords,31-40,Female,91.0,0.6420108225108225,0.35798917748917736
44662.0,Ranelagh,>51,Female,5.0,0.0,1.0
325904.0,Georges Street,19-26,Male,100245.0,0.3483333333333334,0.6516666666666667
350785.0,Swords,0-18,Female,95.0,0.2475,0.7525
152451.0,Macken Street,31-40,Female,47.0,0.7694311521811521,0.2305688478188478
36294.0,Baggot Street,>51,Female,12.0,0.606,0.39399999999999996
332471.0,Northside SC,27-30,Female,100513.0,0.84,0.16
51196.0,Macken Street,>51,Female,51.0,0.0948545745442297,0.9051454254557701
12135.0,Portobello,>51,Female,5.0,0.0,1.0
156208.0,Drumcondra,19-26,Male,100063.0,0.6762559816787462,0.3237440183212535
37111.0,Ranelagh,>51,Female,5.0,0.0,1.0
11667.0,Ranelagh,>51,Female,5.0,0.0,1.0
49602.0,Macken Street,>51,Female,47.0,0.0,1.0
42020.0,Macken Street,41-50,Male,47.0,0.0,1.0
41742.0,Macken Street,>51,Female,51.0,0.7736388888888887,0.22636111111111107
3132.0,Ranelagh,>51,Female,5.0,0.0,1.0
11909.0,Baggot Street,>51,Female,12.0,0.0,1.0
50104.0,Macken Street,>51,Male,12.0,0.0,1.0
16559.0,Ranelagh,19-26,Male,12.0,0.0,1.0
93444.0,Swords,>51,Male,91.0,0.69838111288822,0.30161888711177975
367630.0,Drumcondra,19-26,Female,100067.0,0.524748334998335,0.47525166500166505
8789.0,Ranelagh,>51,Female,5.0,0.0,1.0
16643.0,Swords,>51,Female,91.0,0.0,1.0
7844.0,Drumcondra,19-26,Female,49.0,0.0,1.0
999.0,Baggot Street,31-40,Male,12.0,0.0,1.0
244387.0,Liffey Valley,19-26,Female,12.0,0.6988333333333334,0.3011666666666667
3046.0,Ranelagh,>51,Female,8.0,0.0,1.0
5848.0,Portobello,31-40,Male,16.0,0.0,1.0
383036.0,Cork City,19-26,Female,100210.0,0.6762559816787462,0.3237440183212535
304385.0,Georges Street,31-40,Female,120.0,0.3337539682539682,0.6662460317460317
31997.0,Ranelagh,>51,Female,9.0,0.6499952974096049,0.3500047025903952
25890.0,Macken Street,>51,Female,47.0,0.0,1.0
45540.0,Swords,>51,Female,95.0,0.281273029185704,0.718726970814296
46148.0,Macken Street,>51,Female,51.0,0.40811745778787106,0.591882542212129
130.0,Baggot Street,27-30,Male,10.0,0.0,1.0
23337.0,Swords,>51,Female,91.0,0.0,1.0
313641.0,Jervis Street,41-50,Female,100245.0,0.49,0.51
8696.0,Macken Street,>51,Male,47.0,0.0,1.0
17223.0,Ranelagh,>51,Female,8.0,0.0,1.0
111801.0,Swords,>51,Male,95.0,0.581952380952381,0.41804761904761906
45969.0,Ranelagh,>51,Female,5.0,0.0,1.0
28954.0,Baggot Street,>51,Female,12.0,0.0,1.0
11603.0,Baggot Street,>51,Female,12.0,0.0,1.0
10081.0,CHQ,27-30,Female,47.0,0.0,1.0
30051.0,Macken Street,>51,Female,50.0,0.0,1.0
52677.0,Ranelagh,>51,Male,8.0,0.053941605839416054,0.9460583941605839
29027.0,Macken Street,19-26,Male,5.0,0.0,1.0
37303.0,Portobello,31-40,Female,5.0,0.01,0.99
69201.0,Drumcondra,>51,Female,47.0,0.67,0.33
56747.0,Macken Street,>51,Female,47.0,0.0,1.0
334397.0,Macken Street,19-26,Male,51.0,0.2060277777777777,0.7939722222222221
35059.0,Swords,>51,Female,91.0,0.590819390343366,0.40918060965663394
41699.0,Swords,>51,Female,95.0,0.0,1.0
327806.0,Portobello,>51,,0.0,0.84,0.16
227066.0,Jervis Street,31-40,Male,100099.0,0.6643333333333333,0.3356666666666666
331526.0,Northside SC,31-40,Female,100513.0,0.38043638101798666,0.6195636189820134
38748.0,Georges Street,19-26,Female,16.0,0.3163690476190475,0.6836309523809524
31715.0,Macken Street,19-26,Female,47.0,0.7279098876971521,0.2720901123028481
6883.0,Baggot Street,>51,Female,15.0,0.0,1.0
2503.0,Ranelagh,>51,Female,5.0,0.0,1.0
43785.0,Ranelagh,>51,Female,5.0,0.275,0.725
57652.0,Swords,>51,Female,91.0,0.0,1.0
9922.0,Ranelagh,>51,Male,5.0,0.0,1.0
42544.0,Baggot Street,>51,Female,12.0,0.0,1.0
50845.0,Portobello,27-30,Male,114.0,0.32108165298747116,0.6789183470125286
48632.0,Macken Street,19-26,Male,47.0,0.26,0.74
36473.0,Swords,>51,Male,91.0,0.985,0.015
34657.0,Baggot Street,>51,Male,12.0,0.0,1.0
11743.0,Ranelagh,>51,Male,9.0,0.0,1.0
241078.0,,,,,0.6300863337913654,0.36991366620863464
1867.0,Ranelagh,>51,Female,5.0,0.0,1.0
37867.0,Macken Street,>51,Female,47.0,0.0,1.0
19237.0,Macken Street,>51,Female,47.0,0.0,1.0
5668.0,Ranelagh,>51,Male,12.0,0.0,1.0
337766.0,Cork City,27-30,Female,100210.0,0.19,0.81
20970.0,Macken Street,>51,Male,51.0,0.0,1.0
333016.0,Liffey Valley,41-50,Male,100199.0,0.7232039363238176,0.2767960636761819
339480.0,Liffey Valley,0-18,Female,100199.0,0.69838111288822,0.30161888711177975
57462.0,Macken Street,19-26,Female,120.0,0.0,1.0
280861.0,Portobello,19-26,Female,100035.0,0.78,0.22
7814.0,Macken Street,>51,Male,46.0,0.0,1.0
4798.0,Ranelagh,>51,Male,5.0,0.0,1.0
10943.0,Macken Street,31-40,Male,47.0,0.0,1.0
26592.0,Baggot Street,>51,Male,12.0,0.0,1.0
5876.0,Macken Street,>51,Male,45.0,0.0,1.0
18312.0,Macken Street,>51,Female,47.0,0.0,1.0
14142.0,Ranelagh,>51,Female,5.0,0.0,1.0
19467.0,Macken Street,27-30,Female,47.0,0.0,1.0
246254.0,Georges Street,19-26,Male,120.0,0.581,0.419
199032.0,Cork City,31-40,Male,100181.0,0.97,0.03
225822.0,Dundrum,27-30,Female,100042.0,0.82,0.18
57067.0,Swords,0-18,Female,94.0,0.0,1.0
40636.0,Swords,31-40,Female,95.0,0.0,1.0
44943.0,Macken Street,>51,Male,12.0,0.652904761904762,0.3470952380952382
36298.0,Macken Street,>51,Male,50.0,0.15,0.85
332584.0,Northside SC,>51,Female,100513.0,0.4964642857142858,0.5035357142857143
341726.0,Portobello,19-26,Male,100035.0,0.61,0.39
54463.0,Liffey Valley,31-40,Female,47.0,0.0,1.0
